literature_id,year,title,tier
28926,2020.0,Determining Stingray Movement Patterns in a Wave-Swept Coastal Zone Using a Blimp for Continuous Aerial Video Surveillance.,gold
31532,2023.0,New record of Hexanchus griseus in the northwestern Mediterranean Sea with insights into its biology and feeding ecology predator or scavenger?,gold
31729,2023.0,Spatial distribution of the demersal chondrichthyan community from the western Mediterranean trawl bycatch.,gold
33569,2024.0,Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition.,gold
34654,2025.0,Key drivers of at-vessel mortality in demersal sharks.,gold
32524,2024.0,An overview of the ecological roles of Mediterranean chondrichthyans through extinction scenarios.,gold
27537,2019.0,Use of a hydrodynamic model to examine behavioral response of broadnose sevengill sharks (Notorynchus cepedianus) to estuarine tidal flow.,gold
30587,2022.0,"Spatial Distribution, Temporal Changes, and Knowledge Gaps in Basking Shark (Cetorhinus maximus) Sightings in the California Current Ecosystem.",gold
31942,2023.0,A unified paradigm for defining elasmobranch aggregations.,gold
33281,2024.0,Assessing the potential of acoustic telemetry to underpin the regional management of basking sharks (Cetorhinus maximus).,gold
33311,2024.0,"Advancing the ecological narrative: documentation of broadnose sevengill sharks (Notorynchus cepedianus) in South Puget Sound, Washington, USA.",gold
33456,2024.0,Behavioral response of megafauna to boat collision measured via animal-borne camera and IMU.,gold
34321,2025.0,Ontogenetic and sex variation in the foraging ecology of the salmon shark (Lamna ditropis) in the California current ecosystem.,gold
34379,2025.0,Catch Data Can Unravel Elasmobranch Aggregation Dynamics and Group Behaviours.,gold
32258,2023.0,Assessing ecological connectivity of blacktip sharks (Carcharhinus limbatus) in the Gulf of Mexico using stable isotope analysis of multiple tissues.,silver
9179,2004.0,"Ultrasonic tracking of the porbeagle shark, Lamna nasus, in the Gulf of Maine [Abstract].",silver
4960,2003.0,The behavioural role of pit organs in the epaulette shark.,silver
30734,2022.0,"The historical and contemporary knowledge on the elasmobranchs of Cananeia and adjacent waters, a coastal marine hotspot of southeastern Brazil.",silver
30005,2021.0,Shark behaviour and marine faunal assemblage beneath SMART drumlines.,silver
